left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.644990861415863, 0.5160282254219055, 0.033082786947488785]","[0.6206310987472534, 0.5087032914161682, 0.010702373459935188]","[0.5840625166893005, 0.5085699558258057, 0.0051462422125041485]","[0.550538957118988, 0.520743727684021, 0.01673133485019207]","[0.5828614234924316, 0.5238034129142761, 0.008851210586726665]","[0.6176679134368896, 0.5229189395904541, 0.01446701679378748]","[0.42643022537231445, 0.5227143168449402, 0.019793087616562843]","[0.3924776017665863, 0.5117065906524658, 0.00955667719244957]","[0.3568156063556671, 0.5129586458206177, 0.01630965620279312]","[0.33509135246276855, 0.5210992693901062, 0.03972936421632767]","[0.3614565134048462, 0.5271720290184021, 0.020046580582857132]","[0.39534926414489746, 0.5269853472709656, 0.013123100623488426]","[0.3614565134048462, 0.5271720290184021, 0.020046580582857132]","[0.42533421516418457, 0.6412813663482666, -0.00023581570712849498]","[0.4775095283985138, 0.6396669745445251, -0.039144787937402725]","[0.5138015151023865, 0.6391302943229675, -0.039998576045036316]","[0.5710079669952393, 0.6392046213150024, -0.0034245015121996403]","[0.5161332488059998, 0.6429222226142883, -0.03832472860813141]","[0.47581297159194946, 0.6433917880058289, -0.037492536008358]","[0.4789510667324066, 0.4218539595603943, -0.02245865948498249]","[0.5041195154190063, 0.7160063982009888, 0.015267904847860336]"
"[0.6439399719238281, 0.5155621767044067, 0.03314172104001045]","[0.6195873618125916, 0.5084235668182373, 0.010803276672959328]","[0.5830745697021484, 0.5084033608436584, 0.00526514882221818]","[0.5497675538063049, 0.5204596519470215, 0.016856716945767403]","[0.5819278955459595, 0.5234141945838928, 0.008983631618320942]","[0.616673469543457, 0.5224857330322266, 0.01459089107811451]","[0.42544329166412354, 0.5228254199028015, 0.019853612408041954]","[0.39156246185302734, 0.5121399164199829, 0.009599268436431885]","[0.3560717701911926, 0.5134814977645874, 0.01633479818701744]","[0.3344183564186096, 0.521523118019104, 0.03970710560679436]","[0.3608459532260895, 0.5274291634559631, 0.02010711282491684]","[0.3945865035057068, 0.5271246433258057, 0.013194847851991653]","[0.3608459532260895, 0.5274291634559631, 0.02010711282491684]","[0.4254634380340576, 0.6415268778800964, -0.0006840765126980841]","[0.4772692918777466, 0.6397978663444519, -0.03911418840289116]","[0.5131703019142151, 0.6391969323158264, -0.03996254503726959]","[0.5697667598724365, 0.639278769493103, -0.00384757318533957]","[0.5155423283576965, 0.6429142951965332, -0.03832477331161499]","[0.4755578935146332, 0.6434525847434998, -0.0374528132379055]","[0.4773881733417511, 0.4220580458641052, -0.022127583622932434]","[0.5041979551315308, 0.7157593965530396, 0.015329725109040737]"
"[0.6441925168037415, 0.5154159069061279, 0.03256738558411598]","[0.619620680809021, 0.5085427165031433, 0.010075176134705544]","[0.5830518007278442, 0.508543848991394, 0.004505406133830547]","[0.5496740341186523, 0.5202605724334717, 0.01633734069764614]","[0.5818648934364319, 0.5231717824935913, 0.00842408835887909]","[0.6167136430740356, 0.5222373008728027, 0.014010529965162277]","[0.42455148696899414, 0.5226787328720093, 0.01958787813782692]","[0.39072346687316895, 0.5123319625854492, 0.009228097274899483]","[0.3552088737487793, 0.5136626958847046, 0.01610429212450981]","[0.3333698809146881, 0.5214735269546509, 0.0397222638130188]","[0.3598657250404358, 0.5272577404975891, 0.020005274564027786]","[0.3936953842639923, 0.5269522070884705, 0.01299191266298294]","[0.3598657250404358, 0.5272577404975891, 0.020005274564027786]","[0.4250003695487976, 0.6416592001914978, -9.405521268490702e-05]","[0.4768545627593994, 0.6398545503616333, -0.03893253952264786]","[0.512841522693634, 0.6392443180084229, -0.039860278367996216]","[0.5696935057640076, 0.639319121837616, -0.0035622103605419397]","[0.5152370929718018, 0.6429811716079712, -0.03798840567469597]","[0.4751167595386505, 0.6435296535491943, -0.037056613713502884]","[0.4767144024372101, 0.4217030704021454, -0.023495065048336983]","[0.5037288069725037, 0.7158355712890625, 0.01666744239628315]"
"[0.6430208086967468, 0.5159149169921875, 0.03183906525373459]","[0.6185435056686401, 0.5091170072555542, 0.009331326000392437]","[0.5820315480232239, 0.5090832114219666, 0.003799599362537265]","[0.5486047267913818, 0.5206562280654907, 0.015751538798213005]","[0.5807182788848877, 0.5235925912857056, 0.007853150367736816]","[0.6155262589454651, 0.5227050185203552, 0.01340735424309969]","[0.4239194393157959, 0.5230690240859985, 0.019167974591255188]","[0.39017701148986816, 0.5128756761550903, 0.008790547028183937]","[0.35473594069480896, 0.5142403244972229, 0.01572439819574356]","[0.33299487829208374, 0.5219861268997192, 0.03938945382833481]","[0.35942497849464417, 0.527722179889679, 0.019716361537575722]","[0.3931627571582794, 0.5273680090904236, 0.01267582830041647]","[0.35942497849464417, 0.527722179889679, 0.019716361537575722]","[0.4248163402080536, 0.6419503092765808, 0.0003316588408779353]","[0.476146399974823, 0.6401711702346802, -0.03840596601366997]","[0.5117902159690857, 0.6395539045333862, -0.03943956270813942]","[0.5684188604354858, 0.6395413875579834, -0.0034128334373235703]","[0.514244019985199, 0.6432895064353943, -0.03749058023095131]","[0.4743773639202118, 0.6438448429107666, -0.03643542155623436]","[0.47599440813064575, 0.422503799200058, -0.02463766559958458]","[0.5029070973396301, 0.7158975601196289, 0.018133290112018585]"
"[0.6417264938354492, 0.5153113007545471, 0.03209301084280014]","[0.6172358989715576, 0.5084341764450073, 0.009861763566732407]","[0.5808196663856506, 0.5085588097572327, 0.004451736342161894]","[0.5477059483528137, 0.5205114483833313, 0.01620199717581272]","[0.579749584197998, 0.52330482006073, 0.00826981570571661]","[0.6144054532051086, 0.5222571492195129, 0.013729038648307323]","[0.4236414432525635, 0.5232218503952026, 0.019808296114206314]","[0.38986778259277344, 0.5128272771835327, 0.009634445421397686]","[0.3545382022857666, 0.514234185218811, 0.016525525599718094]","[0.3329862356185913, 0.5221471190452576, 0.04001624137163162]","[0.3593122363090515, 0.527881920337677, 0.02035774290561676]","[0.39292919635772705, 0.527524471282959, 0.013316872529685497]","[0.3593122363090515, 0.527881920337677, 0.02035774290561676]","[0.4239564836025238, 0.6419464349746704, 0.00010118837235495448]","[0.47555699944496155, 0.6401230692863464, -0.03874102607369423]","[0.5113831758499146, 0.6394481658935547, -0.03975653648376465]","[0.5681406259536743, 0.6394250392913818, -0.0037127244286239147]","[0.5137991905212402, 0.6431360244750977, -0.03800702840089798]","[0.47386935353279114, 0.6437525153160095, -0.03696086257696152]","[0.4744420647621155, 0.4223783612251282, -0.02304651588201523]","[0.5033403038978577, 0.7158975601196289, 0.016137152910232544]"
"[0.642573893070221, 0.515714168548584, 0.032006677240133286]","[0.6180459260940552, 0.5088526606559753, 0.009698613546788692]","[0.5815885066986084, 0.5088785886764526, 0.004260585643351078]","[0.5482592582702637, 0.520700216293335, 0.01609252393245697]","[0.5804181098937988, 0.5235852003097534, 0.008124872110784054]","[0.6151952147483826, 0.522615909576416, 0.013604873791337013]","[0.42394188046455383, 0.5232285261154175, 0.019827043637633324]","[0.39012980461120605, 0.5128373503684998, 0.00960959866642952]","[0.3546604514122009, 0.5141879320144653, 0.01655135490000248]","[0.3329193592071533, 0.5220244526863098, 0.04015000909566879]","[0.3592976927757263, 0.5278548002243042, 0.020411161705851555]","[0.39307647943496704, 0.5275348424911499, 0.013338951393961906]","[0.3592976927757263, 0.5278548002243042, 0.020411161705851555]","[0.42367643117904663, 0.6417431831359863, 0.00024948277859948575]","[0.47534698247909546, 0.6401374936103821, -0.0387767069041729]","[0.511376142501831, 0.6395497918128967, -0.03983321040868759]","[0.56858229637146, 0.6394981145858765, -0.0036633333656936884]","[0.5138036608695984, 0.6431441903114319, -0.03813660144805908]","[0.4736689627170563, 0.6436749696731567, -0.03705756738781929]","[0.47551479935646057, 0.42232978343963623, -0.023312706500291824]","[0.5028829574584961, 0.7159350514411926, 0.016248350962996483]"
"[0.6427655220031738, 0.5154904127120972, 0.032700102776288986]","[0.6182979345321655, 0.5086333155632019, 0.010457271710038185]","[0.581906795501709, 0.5087229013442993, 0.004980150144547224]","[0.5487457513809204, 0.5206078290939331, 0.016642605885863304]","[0.5807933211326599, 0.5234218835830688, 0.008718961849808693]","[0.6154780387878418, 0.5224103927612305, 0.014243445359170437]","[0.4244205951690674, 0.5232530832290649, 0.020054811611771584]","[0.3906092941761017, 0.5128723382949829, 0.009857192635536194]","[0.35522884130477905, 0.5142497420310974, 0.016685398295521736]","[0.33351844549179077, 0.5220975279808044, 0.04010879620909691]","[0.3599439263343811, 0.5278624296188354, 0.02046063169836998]","[0.39364349842071533, 0.5275216102600098, 0.01348185632377863]","[0.3599439263343811, 0.5278624296188354, 0.02046063169836998]","[0.42432308197021484, 0.6417250633239746, -0.0004222277784720063]","[0.4761040210723877, 0.6399539113044739, -0.039084192365407944]","[0.5120717883110046, 0.6393360495567322, -0.04002612829208374]","[0.5688226222991943, 0.6394173502922058, -0.00394954951480031]","[0.514380156993866, 0.6430045366287231, -0.03834627568721771]","[0.47437846660614014, 0.6435630917549133, -0.03736663609743118]","[0.47579649090766907, 0.42223548889160156, -0.022240065038204193]","[0.5034885406494141, 0.7157095074653625, 0.0152245182543993]"
"[0.644400417804718, 0.5155048370361328, 0.032942015677690506]","[0.6199967861175537, 0.5087763071060181, 0.010601282119750977]","[0.5836331844329834, 0.5088067054748535, 0.0050670066848397255]","[0.5502734184265137, 0.5204343199729919, 0.01675325445830822]","[0.5822942852973938, 0.5233132243156433, 0.008835259824991226]","[0.6170254349708557, 0.5223534107208252, 0.01441293116658926]","[0.42558974027633667, 0.5229073166847229, 0.020011907443404198]","[0.3917708694934845, 0.5126807689666748, 0.009715378284454346]","[0.356373131275177, 0.5140218138694763, 0.016526296734809875]","[0.3345673382282257, 0.5216867327690125, 0.03998502343893051]","[0.36106860637664795, 0.5274563431739807, 0.020322225987911224]","[0.39485591650009155, 0.5271357893943787, 0.013375351205468178]","[0.36106860637664795, 0.5274563431739807, 0.020322225987911224]","[0.42530757188796997, 0.6411733627319336, -0.0006803668802604079]","[0.47707757353782654, 0.6394175291061401, -0.039160437881946564]","[0.5131317973136902, 0.6388588547706604, -0.04004286974668503]","[0.5698577165603638, 0.6390746831893921, -0.003973735962063074]","[0.5154520273208618, 0.6425544023513794, -0.038249850273132324]","[0.4753817319869995, 0.6430521607398987, -0.037315983325242996]","[0.4776650667190552, 0.4223374128341675, -0.022079158574342728]","[0.5042861104011536, 0.7150859832763672, 0.015233400277793407]"
"[0.6471595764160156, 0.5154341459274292, 0.03335173800587654]","[0.6227859258651733, 0.5086807012557983, 0.010886194184422493]","[0.5863235592842102, 0.5087140798568726, 0.005216020625084639]","[0.5529037714004517, 0.5203531384468079, 0.01682627759873867]","[0.5850208401679993, 0.5232769250869751, 0.008987989276647568]","[0.6198117733001709, 0.5223422646522522, 0.014667673967778683]","[0.42767882347106934, 0.522639274597168, 0.01974121294915676]","[0.39378607273101807, 0.5122601389884949, 0.009339433163404465]","[0.35824763774871826, 0.5135037899017334, 0.016104185953736305]","[0.3363115191459656, 0.5211515426635742, 0.03958693891763687]","[0.36282122135162354, 0.527068018913269, 0.019913746044039726]","[0.39672040939331055, 0.5268278121948242, 0.013035079464316368]","[0.36282122135162354, 0.527068018913269, 0.019913746044039726]","[0.4270084798336029, 0.6406465172767639, -0.0010725827887654305]","[0.47895580530166626, 0.6389431953430176, -0.039407674223184586]","[0.5148311257362366, 0.638425886631012, -0.04013147950172424]","[0.5712658166885376, 0.6387246251106262, -0.003869361476972699]","[0.5171842575073242, 0.6420222520828247, -0.03817984089255333]","[0.47721970081329346, 0.6424708366394043, -0.03746982291340828]","[0.4805135130882263, 0.4220077395439148, -0.02240157686173916]","[0.5056980848312378, 0.7141956686973572, 0.01564951241016388]"
"[0.6480187177658081, 0.5149915218353271, 0.03322687745094299]","[0.6235776543617249, 0.5083509087562561, 0.01084580272436142]","[0.5872262716293335, 0.5084378719329834, 0.005236190278083086]","[0.554032564163208, 0.5199968218803406, 0.01689469814300537]","[0.5861034393310547, 0.5228674411773682, 0.009010160341858864]","[0.6208104491233826, 0.5218852162361145, 0.014617351815104485]","[0.429045706987381, 0.5225176215171814, 0.02004040591418743]","[0.39525142312049866, 0.5123873949050903, 0.009734953753650188]","[0.35989660024642944, 0.5136900544166565, 0.016572123393416405]","[0.3380173444747925, 0.5212717056274414, 0.04003213346004486]","[0.3644469678401947, 0.527054488658905, 0.020314449444413185]","[0.39820596575737, 0.5267539024353027, 0.013388881459832191]","[0.3644469678401947, 0.527054488658905, 0.020314449444413185]","[0.4295737147331238, 0.6403000354766846, -0.0015393043868243694]","[0.4807915687561035, 0.6384055018424988, -0.03952759876847267]","[0.5162109136581421, 0.6378633379936218, -0.040367186069488525]","[0.5720096826553345, 0.6383082866668701, -0.0046942392364144325]","[0.5185122489929199, 0.6415489315986633, -0.0383690670132637]","[0.4789908528327942, 0.6420285701751709, -0.03748873248696327]","[0.4811317026615143, 0.42177098989486694, -0.021693699061870575]","[0.5075806379318237, 0.7138773202896118, 0.015311060473322868]"
"[0.6500810384750366, 0.5150940418243408, 0.03420630842447281]","[0.6258313059806824, 0.5083200931549072, 0.011736009269952774]","[0.5895100831985474, 0.5082784295082092, 0.005981864873319864]","[0.5561954975128174, 0.519804835319519, 0.01745423674583435]","[0.5882607698440552, 0.5227559804916382, 0.009671615436673164]","[0.6228904724121094, 0.5218720436096191, 0.015435614623129368]","[0.43105438351631165, 0.5219114422798157, 0.01992098242044449]","[0.39724189043045044, 0.5115926861763, 0.009454221464693546]","[0.3617880940437317, 0.512807309627533, 0.01607579179108143]","[0.33980411291122437, 0.5204038619995117, 0.039421625435352325]","[0.36628246307373047, 0.5262649059295654, 0.01982949674129486]","[0.4001142680644989, 0.5260401368141174, 0.013078773394227028]","[0.36628246307373047, 0.5262649059295654, 0.01982949674129486]","[0.4302341043949127, 0.6398426294326782, -0.00197616801597178]","[0.4820663034915924, 0.6380601525306702, -0.03989508002996445]","[0.5177391171455383, 0.6376011371612549, -0.040424030274152756]","[0.5735511183738708, 0.6381720900535583, -0.004137893207371235]","[0.5201032161712646, 0.6414023041725159, -0.0384632870554924]","[0.48030421137809753, 0.641797661781311, -0.037953782826662064]","[0.484340637922287, 0.4217020869255066, -0.021205874159932137]","[0.508525013923645, 0.7136966586112976, 0.01491387840360403]"
"[0.6510311961174011, 0.5150915384292603, 0.03413186967372894]","[0.6266302466392517, 0.5083106756210327, 0.011769548989832401]","[0.5903910994529724, 0.5082738995552063, 0.00610754918307066]","[0.5572683215141296, 0.5196877717971802, 0.017608312889933586]","[0.5892980694770813, 0.522670328617096, 0.00975817535072565]","[0.6238853335380554, 0.5218082070350647, 0.01544020976871252]","[0.4323691129684448, 0.5218618512153625, 0.020388538017868996]","[0.39874783158302307, 0.5116740465164185, 0.010061012580990791]","[0.36348557472229004, 0.512911856174469, 0.016740981489419937]","[0.3415154814720154, 0.5205137729644775, 0.040076177567243576]","[0.36782681941986084, 0.5263037085533142, 0.02044573612511158]","[0.40153005719184875, 0.5260477066040039, 0.013612281531095505]","[0.36782681941986084, 0.5263037085533142, 0.02044573612511158]","[0.43128353357315063, 0.6394878029823303, -0.001859497744590044]","[0.4833729863166809, 0.637723982334137, -0.03996533527970314]","[0.5192313194274902, 0.6372265815734863, -0.04061448574066162]","[0.5754340887069702, 0.6376752257347107, -0.0044543324038386345]","[0.5215118527412415, 0.6407192945480347, -0.03888873755931854]","[0.48163437843322754, 0.6411536931991577, -0.03823692351579666]","[0.48524561524391174, 0.4213990867137909, -0.02032284624874592]","[0.5098389983177185, 0.7130688428878784, 0.013551635667681694]"
"[0.6520330905914307, 0.5148489475250244, 0.03355741873383522]","[0.627583384513855, 0.5081756711006165, 0.011102435179054737]","[0.5913267135620117, 0.5081562399864197, 0.005426507908850908]","[0.5581448674201965, 0.5194405317306519, 0.01709611527621746]","[0.5901921987533569, 0.5223842263221741, 0.009243583306670189]","[0.6248440146446228, 0.5215258002281189, 0.014922005124390125]","[0.43314123153686523, 0.5217627286911011, 0.01999112032353878]","[0.3994627892971039, 0.5117687582969666, 0.00957225076854229]","[0.3641718626022339, 0.5130487680435181, 0.016305366531014442]","[0.342185378074646, 0.5205967426300049, 0.03977762907743454]","[0.36855995655059814, 0.5262925028800964, 0.02013738453388214]","[0.4023047387599945, 0.525972843170166, 0.013271302916109562]","[0.36855995655059814, 0.5262925028800964, 0.02013738453388214]","[0.4328286051750183, 0.63945072889328, -0.0014188674977049232]","[0.48456472158432007, 0.6376992464065552, -0.03953273221850395]","[0.520158588886261, 0.6371892094612122, -0.04027307406067848]","[0.5762066841125488, 0.6375896334648132, -0.004248826298862696]","[0.522507905960083, 0.6407696008682251, -0.03844497725367546]","[0.48279398679733276, 0.6412088871002197, -0.0376962311565876]","[0.48588910698890686, 0.42165446281433105, -0.02170255221426487]","[0.5110290050506592, 0.7134894132614136, 0.01516854576766491]"
"[0.6541574001312256, 0.5151132941246033, 0.034405920654535294]","[0.6298508644104004, 0.5082703828811646, 0.011903958395123482]","[0.593528687953949, 0.5081854462623596, 0.006113896146416664]","[0.5601364374160767, 0.5196271538734436, 0.017540335655212402]","[0.5922738909721375, 0.5226430296897888, 0.00978742353618145]","[0.6269558668136597, 0.5218242406845093, 0.01557776890695095]","[0.43494465947151184, 0.5214284062385559, 0.019950510933995247]","[0.40116921067237854, 0.5110089778900146, 0.009484131820499897]","[0.36567237973213196, 0.512108564376831, 0.016103364527225494]","[0.343600869178772, 0.5196758508682251, 0.03943844512104988]","[0.3699954152107239, 0.5256502032279968, 0.01983010396361351]","[0.40389543771743774, 0.5255123376846313, 0.013094725087285042]","[0.3699954152107239, 0.5256502032279968, 0.01983010396361351]","[0.4335886538028717, 0.6389161348342896, -0.0017427034908905625]","[0.48572808504104614, 0.6372163891792297, -0.039997734129428864]","[0.5216673016548157, 0.6368021368980408, -0.040507834404706955]","[0.5779492855072021, 0.6373844146728516, -0.003924689721316099]","[0.5239731669425964, 0.640528678894043, -0.038624949753284454]","[0.48399269580841064, 0.6408771276473999, -0.03814717009663582]","[0.4886845648288727, 0.42139530181884766, -0.021270060911774635]","[0.5117258429527283, 0.7130367159843445, 0.014526721090078354]"
"[0.6539309620857239, 0.5146701335906982, 0.03402126207947731]","[0.6295864582061768, 0.5079424977302551, 0.01170334778726101]","[0.593517541885376, 0.5078544020652771, 0.006078499834984541]","[0.5604750514030457, 0.5190708637237549, 0.017615074291825294]","[0.5923559665679932, 0.522063136100769, 0.009747135452926159]","[0.6268646717071533, 0.5212609171867371, 0.015399789437651634]","[0.4359567165374756, 0.5212250351905823, 0.02043743245303631]","[0.4024227261543274, 0.5111883282661438, 0.010130944661796093]","[0.36727607250213623, 0.5124275088310242, 0.016808900982141495]","[0.34528279304504395, 0.5199784636497498, 0.040106166154146194]","[0.371584951877594, 0.5257020592689514, 0.020526565611362457]","[0.4052095115184784, 0.5254151225090027, 0.013710370287299156]","[0.371584951877594, 0.5257020592689514, 0.020526565611362457]","[0.4353954792022705, 0.6387596130371094, -0.0020494800992310047]","[0.4868693947792053, 0.636833131313324, -0.03993922844529152]","[0.5223963260650635, 0.6363142132759094, -0.04068142548203468]","[0.5780418515205383, 0.6368826627731323, -0.00484548881649971]","[0.5246856808662415, 0.6400209665298462, -0.03885263204574585]","[0.48515617847442627, 0.6404624581336975, -0.03809218481183052]","[0.489054411649704, 0.4212586581707001, -0.020072780549526215]","[0.5127903819084167, 0.7130316495895386, 0.013672984205186367]"
"[0.6564977765083313, 0.5149096250534058, 0.035452667623758316]","[0.632269561290741, 0.5080699920654297, 0.012934344820678234]","[0.5960829257965088, 0.5079257488250732, 0.0070339348167181015]","[0.5627884864807129, 0.5192785859107971, 0.018333453685045242]","[0.5949054956436157, 0.5223489999771118, 0.010620764456689358]","[0.6295025944709778, 0.5215557813644409, 0.016512636095285416]","[0.4377192258834839, 0.5211241245269775, 0.020270168781280518]","[0.40394383668899536, 0.5108014345169067, 0.009733636863529682]","[0.36852508783340454, 0.5119413137435913, 0.016216887161135674]","[0.3463505506515503, 0.5195186138153076, 0.03941506892442703]","[0.37276676297187805, 0.5254371762275696, 0.019863838329911232]","[0.40662887692451477, 0.525260865688324, 0.013266739435493946]","[0.37276676297187805, 0.5254371762275696, 0.019863838329911232]","[0.43646687269210815, 0.638660728931427, -0.0030317893251776695]","[0.4885064363479614, 0.6368147134780884, -0.04062213376164436]","[0.5242009162902832, 0.6363903284072876, -0.040971577167510986]","[0.579759955406189, 0.6371118426322937, -0.004564158618450165]","[0.5265381932258606, 0.6401978731155396, -0.0391344279050827]","[0.48677489161491394, 0.640550434589386, -0.03881903365254402]","[0.49183881282806396, 0.4210425019264221, -0.019546397030353546]","[0.5141233801841736, 0.7130861878395081, 0.013211473822593689]"
"[0.6576636433601379, 0.5148808360099792, 0.034584708511829376]","[0.6333452463150024, 0.5082207918167114, 0.012059090659022331]","[0.5972206592559814, 0.5080885291099548, 0.006295736879110336]","[0.5639346241950989, 0.5191712379455566, 0.01781415566802025]","[0.5959075093269348, 0.5222472548484802, 0.010009580291807652]","[0.6305455565452576, 0.5214820504188538, 0.01579124480485916]","[0.4388905167579651, 0.5211211442947388, 0.020253820344805717]","[0.40524017810821533, 0.5111851096153259, 0.009765265509486198]","[0.3700134754180908, 0.5124078989028931, 0.01640241965651512]","[0.3478231132030487, 0.51980060338974, 0.039764709770679474]","[0.37423014640808105, 0.5255250930786133, 0.020151402801275253]","[0.4080143868923187, 0.5252851247787476, 0.01339973695576191]","[0.37423014640808105, 0.5255250930786133, 0.020151402801275253]","[0.4374092221260071, 0.6386714577674866, -0.002326445421203971]","[0.48929738998413086, 0.6368876695632935, -0.04013111814856529]","[0.5250949859619141, 0.6364536285400391, -0.04069999232888222]","[0.5808745622634888, 0.637137770652771, -0.004600399173796177]","[0.5273878574371338, 0.6401763558387756, -0.0388382151722908]","[0.487591028213501, 0.6405324339866638, -0.03824811801314354]","[0.49248206615448, 0.42118656635284424, -0.020135261118412018]","[0.5153401494026184, 0.7128634452819824, 0.013692106120288372]"
"[0.6584750413894653, 0.5150113701820374, 0.03450506180524826]","[0.6341300010681152, 0.5084158778190613, 0.0119132986292243]","[0.5980048775672913, 0.5083112120628357, 0.006066214293241501]","[0.5647692680358887, 0.5193102359771729, 0.01760750636458397]","[0.5967161655426025, 0.5223681926727295, 0.00987755972892046]","[0.631354033946991, 0.5216068029403687, 0.01572636142373085]","[0.43965765833854675, 0.5212590098381042, 0.01978609524667263]","[0.40606096386909485, 0.5113708972930908, 0.009195666760206223]","[0.37081781029701233, 0.5125585794448853, 0.015797900035977364]","[0.3486061990261078, 0.5199280381202698, 0.039151616394519806]","[0.37502825260162354, 0.525676429271698, 0.019624218344688416]","[0.4087986946105957, 0.5254195928573608, 0.012928297743201256]","[0.37502825260162354, 0.525676429271698, 0.019624218344688416]","[0.43878620862960815, 0.6388142108917236, -0.0021178775932639837]","[0.490536630153656, 0.6370342969894409, -0.03983847796916962]","[0.5261676907539368, 0.6365771293640137, -0.0403640940785408]","[0.5818641185760498, 0.6371585130691528, -0.004180517978966236]","[0.5284857153892517, 0.6402119398117065, -0.03847847133874893]","[0.4888223707675934, 0.6405922770500183, -0.037958502769470215]","[0.4934828579425812, 0.4212554395198822, -0.021179385483264923]","[0.5162935853004456, 0.7132587432861328, 0.014676231890916824]"
"[0.6599388122558594, 0.515274703502655, 0.03509384021162987]","[0.6356545686721802, 0.508531391620636, 0.01245427131652832]","[0.5994052886962891, 0.5084092617034912, 0.006559515371918678]","[0.5660688281059265, 0.5196082592010498, 0.018015185371041298]","[0.5981613397598267, 0.5226700901985168, 0.010271833278238773]","[0.6328353881835938, 0.5218959450721741, 0.016165610402822495]","[0.44062766432762146, 0.5214112997055054, 0.02009003981947899]","[0.40687888860702515, 0.5112473368644714, 0.009473706595599651]","[0.3714551031589508, 0.5123823881149292, 0.016031987965106964]","[0.3491895794868469, 0.5198308825492859, 0.03941335156559944]","[0.3756563663482666, 0.5256658792495728, 0.01980210654437542]","[0.4095623791217804, 0.5254969000816345, 0.013106642290949821]","[0.3756563663482666, 0.5256658792495728, 0.01980210654437542]","[0.4387809634208679, 0.6390215754508972, -0.0024468833580613136]","[0.49106016755104065, 0.6374567747116089, -0.04026884585618973]","[0.526909589767456, 0.6370781064033508, -0.04069900140166283]","[0.5827096104621887, 0.6376434564590454, -0.004237827379256487]","[0.5291616916656494, 0.6406569480895996, -0.038889527320861816]","[0.489274263381958, 0.6409643292427063, -0.03848158195614815]","[0.4948772192001343, 0.42128902673721313, -0.020602980628609657]","[0.5166676640510559, 0.7134256958961487, 0.014012963511049747]"
"[0.6603395938873291, 0.5152691006660461, 0.0343438945710659]","[0.6360344886779785, 0.5086196660995483, 0.011755370534956455]","[0.5999029278755188, 0.5084589719772339, 0.005931558553129435]","[0.5666627883911133, 0.5195242762565613, 0.01752431131899357]","[0.5985512733459473, 0.522537112236023, 0.009763120673596859]","[0.6331668496131897, 0.5217843651771545, 0.015599088743329048]","[0.4414873719215393, 0.5213972926139832, 0.019833220168948174]","[0.40787065029144287, 0.5114071369171143, 0.00921312440186739]","[0.3726016879081726, 0.512597918510437, 0.01580626703798771]","[0.35040760040283203, 0.5199814438819885, 0.039204876869916916]","[0.3768652081489563, 0.525683581829071, 0.019689569249749184]","[0.4106379747390747, 0.5254722833633423, 0.012966855429112911]","[0.3768652081489563, 0.525683581829071, 0.019689569249749184]","[0.440056174993515, 0.6394187808036804, -0.0019434135174378753]","[0.49187949299812317, 0.6378161907196045, -0.0396539680659771]","[0.5275358557701111, 0.6374006271362305, -0.04020298644900322]","[0.583226203918457, 0.6379207968711853, -0.004094759467989206]","[0.5298168063163757, 0.6409415006637573, -0.03841206803917885]","[0.49012163281440735, 0.6412749886512756, -0.037866171449422836]","[0.4954688847064972, 0.4212839603424072, -0.02156790904700756]","[0.5175865292549133, 0.7141855955123901, 0.014941209927201271]"
"[0.6619278788566589, 0.5158085823059082, 0.034351907670497894]","[0.6375706791877747, 0.5091543197631836, 0.011603265069425106]","[0.6012604832649231, 0.5089784264564514, 0.0057136970572173595]","[0.5677585601806641, 0.5200133919715881, 0.017370929941534996]","[0.5998297333717346, 0.5230945944786072, 0.009614060632884502]","[0.6346288323402405, 0.5223723649978638, 0.01547645777463913]","[0.44202637672424316, 0.5217938423156738, 0.019615042954683304]","[0.4082699418067932, 0.5118009448051453, 0.008903974667191505]","[0.3728165328502655, 0.5129623413085938, 0.015551364980638027]","[0.3504455089569092, 0.5203192830085754, 0.03910598158836365]","[0.3770589828491211, 0.5260707139968872, 0.019458932802081108]","[0.41102534532546997, 0.5258732438087463, 0.012713287025690079]","[0.3770589828491211, 0.5260707139968872, 0.019458932802081108]","[0.44035804271698, 0.6397272348403931, -0.0018426014576107264]","[0.492387592792511, 0.6381961703300476, -0.039819296449422836]","[0.5282646417617798, 0.6378396153450012, -0.04031304642558098]","[0.5839532017707825, 0.6384748220443726, -0.0038250605575740337]","[0.53057461977005, 0.6416752934455872, -0.038327906280756]","[0.49062734842300415, 0.6419514417648315, -0.03783563897013664]","[0.49653878808021545, 0.42171037197113037, -0.022081008180975914]","[0.5181329250335693, 0.7148219347000122, 0.01575835980474949]"
