left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5771753191947937, 0.5316749811172485, 0.010682309046387672]","[0.6168438196182251, 0.5166189670562744, -0.002629863331094384]","[0.6380653381347656, 0.5151239633560181, -0.0015270375879481435]","[0.6593669652938843, 0.5167766809463501, 0.004180031828582287]","[0.6849290728569031, 0.5251244902610779, 0.02988441288471222]","[0.6522778868675232, 0.5342879891395569, 0.009572762995958328]","[0.6318345665931702, 0.5355428457260132, 0.004089025780558586]","[0.6123096346855164, 0.5350558161735535, 0.002768066944554448]","[0.43936067819595337, 0.5331597328186035, 0.011871237307786942]","[0.3999093174934387, 0.5191094875335693, -0.0006658125203102827]","[0.3790909945964813, 0.5181748867034912, 0.0005957559333182871]","[0.3585059940814972, 0.5204146504402161, 0.006446724757552147]","[0.33461862802505493, 0.5292639136314392, 0.03243297338485718]","[0.36631590127944946, 0.537522554397583, 0.011745463125407696]","[0.3863106369972229, 0.5383991003036499, 0.006091965828090906]","[0.4053865671157837, 0.5374314785003662, 0.004632063675671816]","[0.43805718421936035, 0.6671743392944336, 0.006499540060758591]","[0.4949970543384552, 0.6674403548240662, -0.03470156341791153]","[0.5340028405189514, 0.6670201420783997, -0.03493326157331467]","[0.5939622521400452, 0.665367066860199, 0.005746089853346348]","[0.5360119938850403, 0.6716781854629517, -0.03035810962319374]","[0.4920649826526642, 0.6720273494720459, -0.03016584925353527]","[0.49980562925338745, 0.42588475346565247, -0.048336151987314224]","[0.5211628079414368, 0.746311604976654, 0.043257664889097214]"
"[0.5828225016593933, 0.5308929085731506, 0.008680373430252075]","[0.6232643127441406, 0.5159562826156616, -0.005271100904792547]","[0.6447091102600098, 0.5145668387413025, -0.004378283396363258]","[0.6661704778671265, 0.516332745552063, 0.0011195350671187043]","[0.691595196723938, 0.5247761011123657, 0.02675541490316391]","[0.6580266952514648, 0.5337614417076111, 0.006746022030711174]","[0.6373488903045654, 0.5348970890045166, 0.0014873369364067912]","[0.6177306771278381, 0.5342898368835449, 0.0003561286721378565]","[0.4428290128707886, 0.5316764712333679, 0.011854520067572594]","[0.4032077193260193, 0.5171815156936646, -0.0004921857616864145]","[0.3820699453353882, 0.5160821676254272, 0.0010256909299641848]","[0.3612149953842163, 0.5182114243507385, 0.007159045431762934]","[0.3375317454338074, 0.5269606113433838, 0.03373539075255394]","[0.3695324957370758, 0.5355140566825867, 0.012620062567293644]","[0.38972288370132446, 0.5364739298820496, 0.006724709179252386]","[0.40894415974617004, 0.5356010794639587, 0.005025028716772795]","[0.4389224648475647, 0.6661360263824463, 0.008927566930651665]","[0.49577510356903076, 0.6671416163444519, -0.033095505088567734]","[0.5350130796432495, 0.66694575548172, -0.033927395939826965]","[0.5960447788238525, 0.6651402711868286, 0.005865051411092281]","[0.5370132327079773, 0.67130446434021, -0.029435524716973305]","[0.4927791953086853, 0.671441376209259, -0.028699789196252823]","[0.5071240067481995, 0.4251009523868561, -0.051816005259752274]","[0.5205469727516174, 0.7458640933036804, 0.046484753489494324]"
"[0.5826396942138672, 0.5299495458602905, 0.010137085802853107]","[0.6224262118339539, 0.5150592923164368, -0.0033875582739710808]","[0.6435958743095398, 0.5136721134185791, -0.002460286719724536]","[0.6648070216178894, 0.5154255032539368, 0.0029278534930199385]","[0.6901071071624756, 0.5238639116287231, 0.028152255341410637]","[0.6569847464561462, 0.5327156782150269, 0.008270163089036942]","[0.6365687251091003, 0.5338444113731384, 0.0030014279764145613]","[0.6171872615814209, 0.5332838296890259, 0.0018774369964376092]","[0.4445030093193054, 0.5306259989738464, 0.012919379398226738]","[0.4052019715309143, 0.5162180662155151, 0.0007703714072704315]","[0.38429468870162964, 0.515126645565033, 0.002185855293646455]","[0.36361563205718994, 0.5172606706619263, 0.008142885752022266]","[0.3400759696960449, 0.5260065793991089, 0.03420107439160347]","[0.37194254994392395, 0.5344615578651428, 0.013346012681722641]","[0.3919903635978699, 0.5353924632072449, 0.007564382627606392]","[0.411004900932312, 0.5345211029052734, 0.005950794089585543]","[0.4412514269351959, 0.6658378839492798, 0.007715010084211826]","[0.4984789192676544, 0.6666136980056763, -0.03380730375647545]","[0.5377784967422485, 0.6663331389427185, -0.03438659757375717]","[0.5986554622650146, 0.6646311283111572, 0.005265573505312204]","[0.5397191047668457, 0.670616090297699, -0.03024219162762165]","[0.4955962002277374, 0.6708260774612427, -0.029743807390332222]","[0.5062525272369385, 0.4239809215068817, -0.04793812334537506]","[0.5246752500534058, 0.7457519173622131, 0.042399901896715164]"
"[0.5868079662322998, 0.529707670211792, 0.00922437570989132]","[0.6267943978309631, 0.514762818813324, -0.004618882667273283]","[0.6479936838150024, 0.5134204030036926, -0.003909279592335224]","[0.6692460775375366, 0.5152239799499512, 0.0013563568936660886]","[0.6946123838424683, 0.5236906409263611, 0.026306137442588806]","[0.6613113284111023, 0.5326361656188965, 0.0068014622665941715]","[0.6408517360687256, 0.5337603092193604, 0.001691293902695179]","[0.6214433908462524, 0.5331519246101379, 0.0007285895408131182]","[0.4493628740310669, 0.5303619503974915, 0.013444905169308186]","[0.4102909564971924, 0.5159786343574524, 0.001561647397466004]","[0.3894694447517395, 0.5149217844009399, 0.003169109346345067]","[0.3689543604850769, 0.5170806646347046, 0.009267285466194153]","[0.3456479012966156, 0.5257666110992432, 0.03553386777639389]","[0.3770025670528412, 0.5342258810997009, 0.01453361939638853]","[0.39690306782722473, 0.53518146276474, 0.008605895563960075]","[0.4158667027950287, 0.5343101620674133, 0.006791131105273962]","[0.444707453250885, 0.6667619943618774, 0.00835440307855606]","[0.5010533332824707, 0.6677242517471313, -0.033403269946575165]","[0.5398785471916199, 0.6676239371299744, -0.034424617886543274]","[0.6010376214981079, 0.6662330031394958, 0.0044436100870370865]","[0.5417932868003845, 0.6718125939369202, -0.030029771849513054]","[0.4979034662246704, 0.6718244552612305, -0.029032956808805466]","[0.5107702612876892, 0.4231467843055725, -0.0482991486787796]","[0.5271825194358826, 0.7459703683853149, 0.04304296523332596]"
"[0.5912656188011169, 0.5319125652313232, 0.008963175117969513]","[0.6320808529853821, 0.5169208645820618, -0.004809034522622824]","[0.6534884572029114, 0.5155550837516785, -0.003990096040070057]","[0.6749333739280701, 0.5173923969268799, 0.0013287452748045325]","[0.700480043888092, 0.5260487794876099, 0.02657431736588478]","[0.6667254567146301, 0.5351116061210632, 0.006747490726411343]","[0.6460089683532715, 0.5362017750740051, 0.0015871362993493676]","[0.626309335231781, 0.5355371236801147, 0.0005564286257140338]","[0.45260101556777954, 0.531937837600708, 0.012793752364814281]","[0.4134877622127533, 0.5170666575431824, 0.0008519322145730257]","[0.39251673221588135, 0.5158072710037231, 0.0024587498046457767]","[0.37176352739334106, 0.5178172588348389, 0.008577055297791958]","[0.34815841913223267, 0.5264824628829956, 0.035066358745098114]","[0.37942519783973694, 0.5353120565414429, 0.013839395716786385]","[0.3995029926300049, 0.5364636182785034, 0.007889194414019585]","[0.4186851382255554, 0.5357442498207092, 0.006096776109188795]","[0.4446946978569031, 0.666161060333252, 0.009015193209052086]","[0.5014864206314087, 0.6675173044204712, -0.03325999155640602]","[0.5411294102668762, 0.6675834059715271, -0.03417050465941429]","[0.6036297082901001, 0.6663879156112671, 0.005316818132996559]","[0.5430070757865906, 0.6718839406967163, -0.02990872785449028]","[0.49862611293792725, 0.671701967716217, -0.029003212228417397]","[0.516545832157135, 0.42461642622947693, -0.049969613552093506]","[0.5277075171470642, 0.7475969195365906, 0.04344925284385681]"
"[0.5894798040390015, 0.5319380164146423, 0.007279695477336645]","[0.6292328238487244, 0.5179955959320068, -0.006899579428136349]","[0.6501826643943787, 0.5167368054389954, -0.00621154997497797]","[0.6713334918022156, 0.5184149742126465, -0.0010940658394247293]","[0.6971181035041809, 0.5263742804527283, 0.023750359192490578]","[0.6635105609893799, 0.5350905060768127, 0.004702088888734579]","[0.6430104970932007, 0.5361261367797852, -0.00023430775036104023]","[0.6236693263053894, 0.5354486107826233, -0.001146745402365923]","[0.451750785112381, 0.5321117043495178, 0.012291227467358112]","[0.4133194386959076, 0.5185413956642151, 0.00045338357449509203]","[0.39274895191192627, 0.5174421072006226, 0.0022015946451574564]","[0.3723351061344147, 0.5193479061126709, 0.008440375328063965]","[0.34872210025787354, 0.5273268818855286, 0.03486303612589836]","[0.3800818920135498, 0.5356763005256653, 0.013930268585681915]","[0.399971067905426, 0.536699652671814, 0.007949681021273136]","[0.4187680184841156, 0.53590989112854, 0.005987119395285845]","[0.4444332718849182, 0.666814923286438, 0.01081926841288805]","[0.5014199614524841, 0.6681485176086426, -0.03175416216254234]","[0.540653645992279, 0.6682066321372986, -0.03300659731030464]","[0.6028334498405457, 0.6670973300933838, 0.005761793348938227]","[0.542648434638977, 0.6723797917366028, -0.02873886190354824]","[0.49849292635917664, 0.6722152233123779, -0.027464380487799644]","[0.5137786269187927, 0.42518913745880127, -0.0515580028295517]","[0.5281166434288025, 0.7477229833602905, 0.04550805315375328]"
"[0.5900652408599854, 0.5326498746871948, 0.007738139014691114]","[0.6303130388259888, 0.5183964371681213, -0.006275665480643511]","[0.651506245136261, 0.5171319246292114, -0.005507198628038168]","[0.6727883219718933, 0.5188935995101929, -0.00030041829450055957]","[0.6983111500740051, 0.5271267294883728, 0.02473922073841095]","[0.6645262241363525, 0.5358753800392151, 0.0054004560224711895]","[0.6439233422279358, 0.5368783473968506, 0.0003621038922574371]","[0.6244570016860962, 0.5361719727516174, -0.0006276110070757568]","[0.45146092772483826, 0.5324075222015381, 0.01214122585952282]","[0.4127059876918793, 0.5182308554649353, 0.00017508833843749017]","[0.391862154006958, 0.5170081853866577, 0.0018591153202578425]","[0.37121957540512085, 0.5188961029052734, 0.008017389103770256]","[0.347564697265625, 0.5270627737045288, 0.03444013372063637]","[0.3791500926017761, 0.5356594324111938, 0.013488189317286015]","[0.3991841971874237, 0.5367501378059387, 0.00753562618046999]","[0.418143093585968, 0.5360265970230103, 0.005650517530739307]","[0.44350868463516235, 0.6673371195793152, 0.010403837077319622]","[0.5008405447006226, 0.6686698794364929, -0.03215733543038368]","[0.5401186347007751, 0.6687967777252197, -0.03320461884140968]","[0.6023514270782471, 0.6678211092948914, 0.006088403984904289]","[0.5421464443206787, 0.6731051802635193, -0.028763294219970703]","[0.4978637397289276, 0.6728719472885132, -0.027753068134188652]","[0.515340268611908, 0.4259156584739685, -0.0519443079829216]","[0.5265949368476868, 0.7484248876571655, 0.04588314890861511]"
"[0.5888248085975647, 0.5327847599983215, 0.00748916482552886]","[0.6287254691123962, 0.5189178586006165, -0.006790907587856054]","[0.6497159600257874, 0.5177133083343506, -0.006129167042672634]","[0.6708716154098511, 0.5194535255432129, -0.001024884288199246]","[0.6965460181236267, 0.5274766683578491, 0.023906365036964417]","[0.6628023386001587, 0.5359935760498047, 0.004833865910768509]","[0.6422697901725769, 0.5369864702224731, -9.53981070779264e-05]","[0.6229398250579834, 0.5362679362297058, -0.0010092377196997404]","[0.4508805572986603, 0.532717227935791, 0.012599866837263107]","[0.4123804569244385, 0.5190714597702026, 0.0007159261149354279]","[0.391782283782959, 0.5179588794708252, 0.0024734828621149063]","[0.3713127374649048, 0.5198589563369751, 0.008714534342288971]","[0.3476184606552124, 0.5278189778327942, 0.03525988757610321]","[0.37914538383483887, 0.536063551902771, 0.014269177801907063]","[0.3990843892097473, 0.5370981693267822, 0.008257140405476093]","[0.4178956151008606, 0.536341667175293, 0.00627101631835103]","[0.44276416301727295, 0.6677804589271545, 0.010801766999065876]","[0.5000237226486206, 0.6691148281097412, -0.032011955976486206]","[0.5393224954605103, 0.6692322492599487, -0.03330058604478836]","[0.6014410257339478, 0.6682941913604736, 0.005646449513733387]","[0.5413192510604858, 0.6734588146209717, -0.02902914583683014]","[0.49705877900123596, 0.6732272505760193, -0.027719900012016296]","[0.5138067007064819, 0.42627573013305664, -0.051567770540714264]","[0.5260015726089478, 0.7489513158798218, 0.04559554532170296]"
"[0.5856615304946899, 0.5335069298744202, 0.008347276598215103]","[0.6254292726516724, 0.5196844339370728, -0.005625887308269739]","[0.6462963819503784, 0.5184928774833679, -0.004897336009889841]","[0.6673108339309692, 0.5202527046203613, 0.0002483963908161968]","[0.6928648948669434, 0.5283369421958923, 0.025147465988993645]","[0.6594241261482239, 0.5368513464927673, 0.005977931898087263]","[0.6390313506126404, 0.537822961807251, 0.000974177906755358]","[0.6197424530982971, 0.5370894074440002, 9.968551239580847e-06]","[0.44850262999534607, 0.5332911610603333, 0.012693924829363823]","[0.41026803851127625, 0.5196267366409302, 0.0007676645182073116]","[0.38979572057724, 0.5184979438781738, 0.002409700071439147]","[0.3693807125091553, 0.5203797221183777, 0.008548250421881676]","[0.34561455249786377, 0.5283638834953308, 0.03475530445575714]","[0.37703078985214233, 0.5366400480270386, 0.013983701355755329]","[0.3968554735183716, 0.5376843214035034, 0.008084971457719803]","[0.41557472944259644, 0.5369453430175781, 0.006229539401829243]","[0.4405100345611572, 0.6679730415344238, 0.009853197261691093]","[0.4976245164871216, 0.6692999005317688, -0.03235343471169472]","[0.5368252992630005, 0.6694720387458801, -0.03344932198524475]","[0.5987080931663513, 0.6686590909957886, 0.00541513878852129]","[0.5388574004173279, 0.6734851598739624, -0.029686549678444862]","[0.49478447437286377, 0.6731967329978943, -0.028578858822584152]","[0.5114715099334717, 0.4267887473106384, -0.04984687641263008]","[0.5232881307601929, 0.7488473057746887, 0.043718550354242325]"
"[0.5849260091781616, 0.5339806079864502, 0.008657876402139664]","[0.625013530254364, 0.5196353793144226, -0.005086495075374842]","[0.646066427230835, 0.5183925628662109, -0.004257145803421736]","[0.6671698093414307, 0.5201929807662964, 0.0010065907845273614]","[0.6925256252288818, 0.5285153985023499, 0.025968344882130623]","[0.6590338349342346, 0.5372699499130249, 0.006557749584317207]","[0.6385819911956787, 0.5382968187332153, 0.001466458896175027]","[0.6192041635513306, 0.5375866889953613, 0.00041268757195211947]","[0.44776102900505066, 0.5335731506347656, 0.012284619733691216]","[0.40925124287605286, 0.5192146897315979, 0.00027931088698096573]","[0.3885705769062042, 0.5179625749588013, 0.0018332378240302205]","[0.3680188059806824, 0.5198354721069336, 0.00787380151450634]","[0.34425947070121765, 0.5280384421348572, 0.033951252698898315]","[0.37570327520370483, 0.5367200970649719, 0.013237238861620426]","[0.39562010765075684, 0.5378593802452087, 0.007391231134533882]","[0.4145011901855469, 0.5371740460395813, 0.005646535195410252]","[0.4399362802505493, 0.6684629321098328, 0.009303683415055275]","[0.4968996047973633, 0.6697094440460205, -0.03269875794649124]","[0.5360104441642761, 0.6698684096336365, -0.03352616727352142]","[0.5975309610366821, 0.6691131591796875, 0.005802123807370663]","[0.5380925536155701, 0.6742700934410095, -0.029232122004032135]","[0.4940904974937439, 0.6739863157272339, -0.02843126840889454]","[0.5113290548324585, 0.42717981338500977, -0.05014137178659439]","[0.5223951935768127, 0.749812126159668, 0.0442737378180027]"
"[0.584187388420105, 0.5342113375663757, 0.008832495659589767]","[0.6241663098335266, 0.520510196685791, -0.005004221573472023]","[0.6451133489608765, 0.5193933248519897, -0.00412592152133584]","[0.6661343574523926, 0.5212165117263794, 0.001194623066112399]","[0.6916598081588745, 0.5293211340904236, 0.026327097788453102]","[0.6580755710601807, 0.537703812122345, 0.006851276848465204]","[0.6376381516456604, 0.5386137366294861, 0.0017283255001530051]","[0.6183394193649292, 0.5378497242927551, 0.0006241194787435234]","[0.44641730189323425, 0.5335063338279724, 0.01205422729253769]","[0.4079616367816925, 0.5195809602737427, -0.00018920135335065424]","[0.3873409032821655, 0.5183677077293396, 0.0013340460136532784]","[0.366798996925354, 0.5201793909072876, 0.007363678887486458]","[0.342691034078598, 0.5281084179878235, 0.03347906097769737]","[0.3743290901184082, 0.5365992188453674, 0.012840683571994305]","[0.3942725658416748, 0.5377196073532104, 0.007031321991235018]","[0.4131600856781006, 0.537047803401947, 0.005330984480679035]","[0.43878233432769775, 0.6680086851119995, 0.008869251236319542]","[0.49561935663223267, 0.6691163778305054, -0.03278426453471184]","[0.5345948338508606, 0.6692944169044495, -0.03350665047764778]","[0.5955359935760498, 0.6687051653862, 0.005710193887352943]","[0.5366343855857849, 0.6737037301063538, -0.029152395203709602]","[0.4927944540977478, 0.6733865141868591, -0.02850942127406597]","[0.5114108324050903, 0.42723947763442993, -0.050079453736543655]","[0.5196713805198669, 0.7492267489433289, 0.04460456222295761]"
"[0.5830977559089661, 0.534321129322052, 0.008972307667136192]","[0.6230601072311401, 0.5204914808273315, -0.004581199027597904]","[0.6439951658248901, 0.5193676352500916, -0.0035335849970579147]","[0.6649094223976135, 0.5212183594703674, 0.001960218884050846]","[0.6900217533111572, 0.52939373254776, 0.02729695290327072]","[0.6566640138626099, 0.5378116369247437, 0.0076424116268754005]","[0.636311948299408, 0.5387276411056519, 0.0023691009264439344]","[0.617063581943512, 0.5379525423049927, 0.001087506883777678]","[0.44577842950820923, 0.5335232615470886, 0.010798049159348011]","[0.40725475549697876, 0.5193924903869629, -0.0017468694131821394]","[0.3866451382637024, 0.5181482434272766, -0.0003934432752430439]","[0.3660900592803955, 0.5199646353721619, 0.005456922110170126]","[0.34199485182762146, 0.5279573202133179, 0.031323812901973724]","[0.3737781047821045, 0.5365304946899414, 0.011042468249797821]","[0.39371997117996216, 0.5376635789871216, 0.005386196542531252]","[0.41259169578552246, 0.5369997024536133, 0.003841899801045656]","[0.43768972158432007, 0.6680176258087158, 0.00860130600631237]","[0.4948742091655731, 0.669272243976593, -0.032239947468042374]","[0.5337929725646973, 0.6694048047065735, -0.032502710819244385]","[0.5938385725021362, 0.6685367822647095, 0.0071752965450286865]","[0.5358129143714905, 0.6737659573554993, -0.028110992163419724]","[0.49214333295822144, 0.6734917759895325, -0.027956901118159294]","[0.5114318132400513, 0.42746883630752563, -0.05156518146395683]","[0.5184144973754883, 0.7496838569641113, 0.04581782594323158]"
"[0.58210688829422, 0.534554660320282, 0.009179754182696342]","[0.6223211884498596, 0.5203956961631775, -0.004369254224002361]","[0.6433418393135071, 0.519262433052063, -0.003424710826948285]","[0.6642919778823853, 0.5211644172668457, 0.0019555436447262764]","[0.6893993020057678, 0.5295212864875793, 0.027045125141739845]","[0.6558836698532104, 0.538055419921875, 0.007437983527779579]","[0.635490894317627, 0.5389837026596069, 0.002246793592348695]","[0.6162266731262207, 0.5382139682769775, 0.0010985381668433547]","[0.44530829787254333, 0.5336509346961975, 0.0117702791467309]","[0.4067412316799164, 0.5190390944480896, -0.00046473072143271565]","[0.3860431909561157, 0.5177295207977295, 0.0009709986625239253]","[0.36548173427581787, 0.5195481777191162, 0.006889477837830782]","[0.34160876274108887, 0.527707576751709, 0.03276890143752098]","[0.3731294274330139, 0.5365529656410217, 0.0122753344476223]","[0.39304640889167786, 0.5377510786056519, 0.006562728434801102]","[0.4119946360588074, 0.5371213555335999, 0.004952411167323589]","[0.4372173547744751, 0.6677954792976379, 0.008480504155158997]","[0.4937661290168762, 0.6690712571144104, -0.0325438566505909]","[0.5327683687210083, 0.6692160367965698, -0.0331125445663929]","[0.5934748649597168, 0.6683313250541687, 0.0060699256137013435]","[0.5347294807434082, 0.6733428239822388, -0.02899996191263199]","[0.49108394980430603, 0.6730603575706482, -0.028529047966003418]","[0.51060950756073, 0.42736807465553284, -0.04994361102581024]","[0.5174572467803955, 0.7486822605133057, 0.043874215334653854]"
"[0.5807459354400635, 0.5338566303253174, 0.008930518291890621]","[0.6206051111221313, 0.5204203128814697, -0.004637560341507196]","[0.6414880752563477, 0.5193626284599304, -0.003587443381547928]","[0.6623828411102295, 0.5212048888206482, 0.0018769589951261878]","[0.6875259280204773, 0.5292342901229858, 0.027210697531700134]","[0.6539861559867859, 0.5375017523765564, 0.007643916178494692]","[0.633620023727417, 0.5383309125900269, 0.002388915978372097]","[0.6144562363624573, 0.5374975800514221, 0.00109565956518054]","[0.4430004060268402, 0.5327453017234802, 0.010617977008223534]","[0.40463876724243164, 0.5188567042350769, -0.002015522448346019]","[0.3840593695640564, 0.5175973773002625, -0.0006666301051154733]","[0.36348915100097656, 0.5193089246749878, 0.005153439473360777]","[0.33921313285827637, 0.5269968509674072, 0.03096458688378334]","[0.3711901605129242, 0.5355575084686279, 0.010792369954288006]","[0.3911837041378021, 0.5366876125335693, 0.005171874072402716]","[0.4100206792354584, 0.536055326461792, 0.0036505332682281733]","[0.4339410960674286, 0.6670470237731934, 0.008850155398249626]","[0.49151721596717834, 0.6684378981590271, -0.03211688995361328]","[0.5305284857749939, 0.668695330619812, -0.03231733664870262]","[0.5906816124916077, 0.6680333018302917, 0.007561336737126112]","[0.5325389504432678, 0.6730400919914246, -0.027934616431593895]","[0.48869794607162476, 0.6726496815681458, -0.02781653217971325]","[0.5095139145851135, 0.4274267554283142, -0.051918551325798035]","[0.514200747013092, 0.7479508519172668, 0.04641619324684143]"
"[0.5777338743209839, 0.5344340801239014, 0.009068788960576057]","[0.6180698871612549, 0.5201853513717651, -0.0044413055293262005]","[0.6391240358352661, 0.5190905332565308, -0.0034874749835580587]","[0.6600940227508545, 0.5210880637168884, 0.0018853883957490325]","[0.6850443482398987, 0.5296721458435059, 0.027008477598428726]","[0.6515705585479736, 0.5381645560264587, 0.0073915449902415276]","[0.6311999559402466, 0.5390464067459106, 0.00218806229531765]","[0.6119213700294495, 0.5382254123687744, 0.0010215751826763153]","[0.4413595199584961, 0.5331251621246338, 0.01156489085406065]","[0.4029618203639984, 0.518262505531311, -0.0006461939192377031]","[0.3822493255138397, 0.5168681144714355, 0.000757107452955097]","[0.36163806915283203, 0.5186609625816345, 0.0066701797768473625]","[0.33774131536483765, 0.5268736481666565, 0.03249729052186012]","[0.3691350817680359, 0.5358349680900574, 0.01202306617051363]","[0.3890247941017151, 0.5370919108390808, 0.0063072205521166325]","[0.4079523980617523, 0.5365161299705505, 0.004735538735985756]","[0.4324045479297638, 0.6671879887580872, 0.008572906255722046]","[0.48887550830841064, 0.6686795353889465, -0.03251194581389427]","[0.5277817845344543, 0.668942391872406, -0.0330176055431366]","[0.5883666276931763, 0.6681906580924988, 0.006337089464068413]","[0.529788076877594, 0.67320317029953, -0.02883012592792511]","[0.4861416220664978, 0.6727859377861023, -0.02842777967453003]","[0.5070232152938843, 0.4273199439048767, -0.050326213240623474]","[0.5121024250984192, 0.7479323148727417, 0.04445628449320793]"
"[0.5760924816131592, 0.534152626991272, 0.00833100825548172]","[0.6162692308425903, 0.520486056804657, -0.005577992647886276]","[0.6372500658035278, 0.5194424986839294, -0.0047788056544959545]","[0.6582559943199158, 0.5213797688484192, 0.00044317435822449625]","[0.6835344433784485, 0.52967369556427, 0.025428693741559982]","[0.6498416066169739, 0.538003146648407, 0.006088403519243002]","[0.62939453125, 0.5388320684432983, 0.0010410335380584002]","[0.610124409198761, 0.5379701852798462, 1.2277104360691737e-05]","[0.4385037422180176, 0.5328854918479919, 0.012211528606712818]","[0.40025919675827026, 0.5186669826507568, 0.00016813178081065416]","[0.3796636462211609, 0.5173372030258179, 0.0017692343099042773]","[0.3591131567955017, 0.5190606117248535, 0.007831243798136711]","[0.33508914709091187, 0.5269298553466797, 0.033999476581811905]","[0.3664684295654297, 0.5356706976890564, 0.013256357982754707]","[0.38638436794281006, 0.5368874669075012, 0.007372615858912468]","[0.4052666425704956, 0.5362886190414429, 0.005609912797808647]","[0.42782819271087646, 0.6668137907981873, 0.009363440796732903]","[0.48494845628738403, 0.6684353947639465, -0.0323948934674263]","[0.5240779519081116, 0.6687818765640259, -0.033268652856349945]","[0.5850925445556641, 0.6682071685791016, 0.00578145869076252]","[0.5259600281715393, 0.6731797456741333, -0.028786849230527878]","[0.48192551732063293, 0.6726776361465454, -0.028007501736283302]","[0.5047531127929688, 0.4273746907711029, -0.05020665377378464]","[0.5080773830413818, 0.7473086714744568, 0.044825732707977295]"
"[0.5747045278549194, 0.5343009829521179, 0.008499468676745892]","[0.6148248314857483, 0.5207154154777527, -0.005335496738553047]","[0.6357370615005493, 0.5196650624275208, -0.0044602095149457455]","[0.6566685438156128, 0.5215644836425781, 0.000806245778221637]","[0.6818420886993408, 0.5297468304634094, 0.02587989903986454]","[0.6482344269752502, 0.5380672216415405, 0.006466814782470465]","[0.6278300285339355, 0.5389146208763123, 0.0013718678383156657]","[0.6086057424545288, 0.5380688905715942, 0.0002894397475756705]","[0.4371052086353302, 0.5331189036369324, 0.01187320239841938]","[0.3989158868789673, 0.519026517868042, -0.00029877113411203027]","[0.37838244438171387, 0.5177200436592102, 0.0012296554632484913]","[0.3578649163246155, 0.5194228291511536, 0.007252534851431847]","[0.3337704837322235, 0.5271903276443481, 0.03333551064133644]","[0.3652212619781494, 0.5358546376228333, 0.012724040076136589]","[0.3851017355918884, 0.5370745062828064, 0.006891325116157532]","[0.4039256274700165, 0.5364867448806763, 0.005195498000830412]","[0.42586031556129456, 0.6664416193962097, 0.009139600209891796]","[0.4830407500267029, 0.6681190729141235, -0.032247427850961685]","[0.5221376419067383, 0.6684669852256775, -0.03298812732100487]","[0.5827739238739014, 0.667852520942688, 0.00608592014759779]","[0.5239474773406982, 0.6726171970367432, -0.0286560021340847]","[0.48010605573654175, 0.6721147298812866, -0.02797749824821949]","[0.5039793252944946, 0.42752498388290405, -0.05051916092634201]","[0.505670428276062, 0.7471543550491333, 0.04476490616798401]"
"[0.5734326839447021, 0.5344895720481873, 0.008713560178875923]","[0.6137979030609131, 0.5208517909049988, -0.005090618506073952]","[0.6348297595977783, 0.5198182463645935, -0.004178532399237156]","[0.6558595299720764, 0.521754264831543, 0.0011327441316097975]","[0.6810839772224426, 0.5300151705741882, 0.026280250400304794]","[0.6473112106323242, 0.5383417010307312, 0.00676654651761055]","[0.6268046498298645, 0.5391647219657898, 0.0016378898872062564]","[0.6074991226196289, 0.5382936000823975, 0.0005089077749289572]","[0.4353702962398529, 0.5331681966781616, 0.011900710873305798]","[0.39702868461608887, 0.5188673138618469, -0.0002858429215848446]","[0.37636715173721313, 0.5175008177757263, 0.0012375088408589363]","[0.35572779178619385, 0.5191917419433594, 0.007234377320855856]","[0.33157026767730713, 0.5270476937294006, 0.033321116119623184]","[0.36313414573669434, 0.5358989834785461, 0.012662756256759167]","[0.3831225633621216, 0.5371283292770386, 0.006836502347141504]","[0.40204867720603943, 0.5365391969680786, 0.005177823361009359]","[0.42526137828826904, 0.6666324734687805, 0.00876386184245348]","[0.48224911093711853, 0.6681563258171082, -0.03258581832051277]","[0.5212479829788208, 0.6684832572937012, -0.033333197236061096]","[0.5820497870445251, 0.6678671836853027, 0.005806541536003351]","[0.5230832695960999, 0.6726144552230835, -0.028859775513410568]","[0.4792769253253937, 0.6721360683441162, -0.028220677748322487]","[0.5028076171875, 0.4275706112384796, -0.05035560950636864]","[0.5045072436332703, 0.7472766041755676, 0.044797226786613464]"
